id,title,content
te01832,Selain PLBN  Ini Akses Lain Warga di Perbatasan yang Ingin ke Malaysia,Ekonomi perbatasan Aruk mengalami gejolak penurunan seiring dengan ditutupnya PLBN  Pos Lintas Batas Negara  di Aruk  Kalimantan Barat  sebagai dampak dari pandemi COVID 19 yang terjadi di Indonesia  Ini disampaikan oleh Staf PLBN Aruk dari BNPB Badan Nasional Pengelola Perbatasan  Ivan Stefen Nge  Sekarang jumlah kunjungan untuk kedua negara kita hanya melayani kepulangan warga negara Indonesia saja yang bekerja di Malaysia  kalau untuk WNI ke Malaysia tidak bisa karena masih tutup aktivitasnya   kata Ivan kepada detikcom belum lama ini Hal ini tentu saja memberi dampak yang cukup besar kepada orang orang yang menggantungkan hidupnya dengan cara berjualan ke Malaysia  tak terkecuali bagi Penjual Rotan asal Kecamatan Sejangkung  Sambas  bernama Alia Salim  47   Biasa ke Malaysia itu kan tutup Malaysia   sekarang  nggak pesan cuma kita jalan jalan keliling  sekitar rumah   Selama Corona keliling keliling   ungkapnya Namun ketika ada pesanan dari Malaysia yang dipesan secara online  via WhatsApp   ia mengaku tetap bisa memasarkan hasil kerajinan rotan melalui Kecamatan Jagoi Babang  Kabupaten Bengkayang  Kalimantan Barat  Transaksinya di  wilayah  netral  kalau Jagoi Babang kan ada perbatasan juga  dia nggak kayak PLBN di sini  Aruk    lanjutnya Jagoi Babang merupakan nama kecamatan yang terletak di Kabupaten Bengkayang  Kalimantan Barat  Tempat tersebut merupakan pos perbatasan yang melayani berbagai hal seperti PLBN Aruk  termasuk ekspor dan impor  Hanya saja bangunannya tak semegah PLBN Aruk Jagoi Babang termasuk dalam 11 Pos Lintas Batas Negara  PLBN  prioritas sesuai amanah Inpres Nomor 1 Tahun 2019  pembangunan PLBN nya telah dimulai dan direalisasikan selesai pada tahun 2022  Jarak tempuh Aruk ke Jagoi Babang sekitar 3 4 jam melalui jalur darat Saat ini orang orang di perbatasan bisa keluar masuk Indonesia untuk berjualan  Mereka harus menggunakan Kartu PLB  Pas Lintas Batas  sama seperti yang biasa digunakan di PLBN Aruk  Jagoi Babang juga diawasi ketat oleh TNI  polisi  dan bea cukai sehingga jangan harap ada transaksi ilegal di sana Masa berlaku Kartu PLB adalah selama 1 tahun yang bisa diperpanjang bila dibutuhkan kembali Alia pun mengaku bersyukur masih bisa menjual produknya meski harus lewat jalur yang jauh dari kediamannya Meski begituAlia mengaku pesanan dari Malaysia tak seramai dulu  Tapi ia bersyukur sebab mendapat Bantuan Presiden Produktif Usaha Mikro  BPUM  yang disalurkan lewat Bank BRI Unit Galing  Selama Corona syukur syukur alhamdulillah makan  dengan adanya bantuan  BPUM  terbantu banget  iya alhamdulillah  ada modal kan untuk kita pusing  putar  lagi  belikan barang  dijual lagi   katanya Di ulang tahun BRI ke 125 yang mengangkat tema BRILian  BRI hadir di perbatasan untuk memberikan bantuan bagi para pengusaha kecil yang terdampak pandemi agar tetap dapat melanjutkan usahanya detikcom bersama BRI mengadakan program Tapal Batas yang mengulas mengenai perkembangan infrastruktur  ekonomi  hingga wisata di beberapa wilayah terdepan khususnya di masa pandemi  Untuk mengetahui informasi dari program ini ikuti terus beritanya ditapalbatas detik com
te01833,Pegang Data Kritis MUI Segera Rilis soal Kehalalan Sinovac,Ketua Majelis Ulama Indonesia MUI Bidang Halal Sholahuddin Aiyub menyebut pihaknya dalam waktu dekat akan segera mengumumkan status halal vaksin Sinovac Data data yang bersifat hal kritis itu sudah ada di tangan kita Dan sebenarnya kita hanya ingin melengkapi terkait masalah SOP yang saat ini ada sehingga terlewati semuanya ujarnya kepada CNNIndonesia com Selasa 5 1 Dan insyaallah dalam waktu dekat sudah bisa dirilis tidak jauh dari keterangan yang akan diberikan Badan POM imbuh dia Aiyub berharap pengumuman tersebut sudah bisa disampaikan sebelum 14 Januari sesuai rencana proses vaksinasi yang telah diumumkan pemerintah Sebelumnya Menteri Kesehatan Budi Gunadi Sadikin mengumumkan bahwa vaksinasi Virus Corona di daerah akan dimulai pada 14 15 Januari di daerah Vaksinasi dilakukan secara serentak dengan memprioritaskan tenaga kesehatan Semoga seperti itu 14 Januari Karena informasi yang dibutuhkan sudah ada semua Dan kita sedang berkoordinasi sekarang dengan BPOM yang terkait dengan ke thoyyiban kebaikan nya kata dia Dia juga enggan menanggapi pernyataan PBNU yang menyebut bahwa vaksin tetap bisa digunakan sekalipun haram sebab dalam kondisi darurat Menurut Aiyub MUI sejak Oktober lalu telah bekerja secara maksimal untuk melakukan audit terhadap vaksin Sinovac yang dibeli pemerintah Nanti akan kita lihat kondisinya seperti apa Karena yang namanya sebuah hukum itu ya halal haram itu kaitannya adalah terkait dengan masalah dzat Dengan masalah barangnya Kalau boleh tidaknya tidak ada kaitannya kata Aiyub Nanti kita coba lihat aja ya seperti itu Kalau misalnya haram nanti kita coba akan lihat kalau halal kita lihat Tapi yang pasti dalam waktu dekat MUI akan merilis itu imbuhnya
te01834,PPKM Diperpanjang  Kasus Covid di 5 Provinsi Jawa Bali Naik,Kasus positif virus corona  Covid 19  masih terus bertambah di 5 provinsi meski pemerintah telah menerapkan Pembatasan Kegiatan Masyarakat  PPKM  di Pulau Jawa Bali sejak 11 sampai 25 Januari 2021 Ketua Komite Penanganan Covid 19 dan Pemulihan Ekonomi Nasional  KPC PEN  Airlangga Hartarto menyebut hanya dua provinsi di Pulau Jawa yang berhasil menurunkan tingkat penularan Covid 19  Dari 7 provinsi  terlihat masih ada peningkatan di 5 provinsi  yang mengalami penurunan Provinsi Banten dan Yogyakarta   kata Airlangga dalam jumpa pers daring via kanal YouTube Sekretariat Presiden  Kamis  21 1  Airlangga menyebut ada 73 kabupaten kota di Jawa Bali yang ikut menerapkan PPKM  Sebanyak 52 daerah di antaranya masih menunjukkan pertambahan kasus Covid 19 Selain itu  Airlangga menyebut ada 29 daerah berstatus zona merah atau daerah dengan risiko penularan tinggi  Lalu ada 41 kabupaten kota berisiko sedang  sedangkan 3 kabupaten kota lainnya berisiko ringan  Berdasarkan evaluasi tersebut  Bapak Presiden meminta agar PPKM ini dilanjutkan dari tanggal 26 sampai dengan 8  Februari    kata Airlangga Berdasarkan data Kementerian Kesehatan  per Rabu  20 1   kasus positif Covid 19 di Jakarta sebanyak 236 075 orang  Jawa Barat 117 570 orang  Jawa Tengah 107 851  Jawa Timur 102 152  Banten 22 824  Bali 22 271 orang  dan DI Yogyakarta 17 802 orang Kali ini  PPKM jilid dua akan diterapkan 77 kabupaten kota di Pulau Jawa dan Bali  Mereka akan menerapkan pembatasan sebagaimana PPKM Jawa Bali jilid pertama Beberapa pembatasan yang diterapkan adalah belajar di rumah untuk para peserta didik  75 persen karyawan perkantoran wajib kerja di rumah  dan pusat perbelanjaan hanya boleh buka hingga 20 00
te01835,MUI Jatim Ucapkan Selamat Terpilihnya Ketum Semoga Amanah dan Berintegritas,Miftachul Akhyar terpilih menjadi ketua umum Majelis Musyawarah Indonesia MUI masa bhakti 2020 2025 Rais Aam PB Nahdlatul Ulama PBNU itu menggantikan Ma ruf Amin yang kini bergeser menjadi Ketua Dewan Pertimbangan MUI MUI Jawa Timur menyampaikan selamat atas terpilihnya Miftachul Akhyar Yang pertama kami bersyukur Munas bisa berjalan dengan baik karena di situasi pandemi COVID 19 ini Dan sukses atas terpilihnya Kiai Miftachul Akhyar MUI Jatim menyampaikan selamat dan doa ujar Sekretaris Umum MUI Jatim Ainul Yaqin saat dikonfirmasi detikcom Jumat 27 11 2020 Ainul menjelaskan ucapan selamat yang diberikan MUI Jatim ditunjukkan atas terpilihnya Miftachul Akhyar Untuk doa MUI Jatim mendoakan Miftachul Akhyar beserta pengurus MUI pusat diberi kekuatan dan keteguhan memimpin organisasi itu selama 5 tahun ke depan Ke depan masih ada tugas untuk menyusun kelengkapan pengurus MUI Pusat Moga moga berisi orang amanah dan berintegritas harapnya Selain itu Ainul menyebut terpilihnya KH Miftachul Akhyar sebagai Ketum MUI membuat makin banyak warga Jatim yang menjadi petinggi di level pusat Mengingat Miftachul Akhyar adalah seorang kiai kondang asal Jatim Tentu sebagai warga Jatim kami bersyukur semakin banyak orang Jatim di pusat Hal ini akan memotivisi warga Jatim untuk terus berkarya demi kebaikan pungkasnya
te01836,Gubernur Sulsel Akui Corona Naik Terkait Pesta Demokrasi,Gubernur Sulawesi Selatan Nurdin Abdullah mengatakan peningkatan kasus Covid 19 di wilayahnya terkait dengan pesta demokrasi Nurdin menduga penyebaran di masa pesta demokrasi terjadi lewat alat peraga Hingga 17 Desember tercatat ada 24 352 kasus positif di Sulsel Diantaranya 3 913 kasus positif aktif 16 1 persen atau lebih tinggi dari kasus positif aktif tingkat nasional yang hanya 15 1 persen Pada Kamis 17 12 jumlah kasus positif di Sulsel mencapai 339 kasus dengan kasus terbanyak dari Makassar yakni 122 orang Kondisi ini sudah kita prediksi pasti terjadi peningkatan di bulan Desember dengan adanya pesta demokrasi karena penularan Covid 19 bukan melalui droplet saja sekarang tapi sudah lewat benda Misalnya lewat alat peraga dan lain lain kata Nurdin seusai rapat Forkopimda Sulsel menjelang Natal dan Tahun Baru 2021 di Masa Pamdemi di kantor Gubernur Makassar Jumat 18 12 Diketahui 12 dari 24 kabupaten kota di Sulsel menggelar Pilkada 2020 Yakni Luwu Utara Makassar Luwu Timur Bulukumba Gowa Maros Soppeng Toraja Toraja Utara Selayar Pangkajene Kepulauan Pangkep dan Barru Sepanjang tahapan Pilkada serentak 2020 di Sulsel sejumlah calon kepala daerah dan anggota keluarganya serta tim pemenangan terpapar Covid 19 Di antaranya calon Bupati Maros Chaidir Syam calon Walikota Makassar Syamsul Rizal dan juga tim pemenangan Syamsul Rizal yakni Ilham Arief Sirajuddin bersama anaknya Amirul Yakin Ramadhansyah Selain itu calon Bupati Barru Malkan Amin meninggal karena Covid 19 Nurdin pun kembali menyoroti soal penanganan kasus Covid 19 di Makassar yang jadi simpul penyebaran sejumlah kasus Covid 19 di Sulsel Ia pun meminta Makassar tak memberi izin keramaian untuk kegiatan perayaan tahun baru dan hanya memberi izin terbatas bagi ibadah natal Termasuk yang diperketat adalah Kota Makassar Jangan sampai ada perayaan tahun baru karena hal itu akan memancing orang daerah masuk ke Kota Makassar ucap dia yang merupakan kader PDIP itu Di kesempatan yang sama Penjabat Walikota Makassar Rudy Djamaluddin mengaku tidak mengeluarkan izin keramaian dalam bentuk apapun jelang perayaan natal dan tahun baru Pihaknya pun membatasi jam operasional restoran Waktu operasional kafe restoran dan tempat hiburan lainnya dibatasi hanya sampai pukul 19 00 WITA Sementara fasilitas umum seperti Pantai Losari Lapangan Karebosi Pantai Akkarena kawasan Center Point of Indonesia CPI akan ditutup mulai 24 Desember hingga 2 Januari mendatang tandas dia
te01837,Alhamdulillah  Wali Kota Bandung Dinyatakan Negatif COVID 19,Wali Kota Bandung Oded M Danial dikabarkan telah sembuh dan dinyatakan negatif dari virus COVID 19  Hal itu diketahui berdasarkan hasil tes swab ulang yang dilakukannya Kabar tersebut dibenarkan oleh istrinya Siti Muntamah Oded   Iya   katanya via pesan singkat  Jumat  15 1 2021  Siti menyebut  Oded dinyatakan negatif setelah melakukan swab tes ulang  Pihaknya menerima hasil tes itu pada Kamis  14 1 2021  malam  Alhamdulillah semalam Pukul 21 30 WIB dapat kabarnya  hasil swab negatif   ujarnya Dia menyebut  Oded akan kembali beraktivitas seperti biasa  pada Senin  18 1 2021  mendatang  Insya allah  Senin beraktivitas kembali   pungkasnya Seperti diketahui  Jumat  8 1  lalu  Oded dinyatakan positif COVID 19 dan memjalani isolasi mandiri di rumah dinasnya  Dia positif dengan status tanpa gejala
te01838,Unggul Lawan Kotak Kosong di Pilwakot Semarang Ini Kata Hendi,Wali Kota Semarang Hendrar Prihadi atau yang akrab disapa Hendi membenarkan dirinya tengah menjalani isolasi mandiri usai dinyatakan positif covid 19 Iya benar saya kena Covid ujar Hendi melalui pesan singkat kepada CNNIndonesia com Selasa 3 11 Meski demikian Hendi enggan memberikan penjelasan lanjut mengenai kondisinya terkini Silakan ke tim dokter yang lebih tahu pastinya kata Hendi yang juga calon wali kota petahana di Pilkada 2020 tersebut Terpisah Ketua Tim Pemenangan pasangan Hendrar Prihadi Hevearita Gunaryanti Kadarlusman menyebut bila beberapa hari lalu kondisi Hendi terlihat kelelahan karena banyaknya agenda kegiatan kampanye Sepanjang yang saya tahu mas Hendi kelelahan karena kampanye saat pandemi kan tidak boleh mengundang banyak massa dibatasi jadi jumlah kegiatannya jadi berlipat lipat kata Kadarlusman Kadarlusman menambahkan bila kondisi Hendi sudah dalam perawatan medis di ruang isolasi sebuah Rumah Sakit di Semarang dan sudah mulai membaik Sudah dalam perawatan medis kondisinya sudah mulai membaik ujarnya Pada Pilkada tahun ini Hendrar Prihadi maju kembali berpasangan dengan Hevearita Gunaryanti sebagai Calon Wali Kota dan Calon Wakil Wali Kota Semarang Pasangan yang sama sama merupakan petahana ini menorehkan sejarah di Pilwakot Semarang karena berhasil sebagai Calon Tunggal dan seluruh parpol di parlemen memberikan dukungan Sebagai calon tunggal maka Hendi Ita akan melawan kotak kosong saat hari pencoblosan yang dijadwalkan pada 9 Desember mendatang Selain itu untuk diketahui ini adalah kali pertama Pilwalkot di Semarang diikuti calon tunggal Pada acara penetapan oleh KPU beberapa waktu lalu pasangan Hendi Ita hanya mengajak perwakilan tiap Parpol yang mendukungnya tanpa melibatkan massa atau relawan pendukung Langkah ini diambil sebagai kepatuhan penerapan protokol kesehatan pencegahan covid 19
te01839,Wagub soal Vaksinasi Corona di DKI  Minggu Kedua atau Ketiga Januari,Vaksin virus Corona  COVID 19  kini memasuki proses distribusi untuk diberikan ke tenaga kesehatan terlebih dahulu  Di DKI Jakarta  vaksinasi Corona akan diberikan sekitar minggu kedua atau ketiga Januari 2021  Rencana antara minggu kedua dan ketiga bulan Januari 2021   kata Wakil Gubernur DKI Ahmad Riza Patria  kepada wartawan  Selasa  5 1 2021  Nantinya vaksin itu juga akan diberikan kepada masyarakat secara bertahap  Riza mengatakan masyarakat yang menerima pemberitahuan untuk divaksinasi wajib melaksanakan vaksinasi  Sesuai dengan Kepmenkes No HK 01 07 MENKES 12757 2020 Masyarakat yang mendapatkan pemberitahuan melalui Short Message Service  SMS  Blast wajib mengikuti pelaksanaan Vaksinasi COVID 19  Pengecualian bagi masyarakat yang tidak memenuhi kriteria penerima Vaksin COVID 19 sesuai dengan indikasi Vaksin COVID 19 yang tersedia   ujarnya Riza mengingatkan masyarakat yang menolak akan dikenai sanksi sesuai yang tercantum peraturan daerah  perda  DKI  yakni sebesar Rp 5 juta  Oleh karena itu  pemberian sanksi karena menolak divaksinasi sesuai Perda COVID dapat dilakukan bagi yang menolak divaksin bagi yang memenuhi kriteria penerima vaksin   ujarnya Lebih lanjut  Riza juga berharap masyarakat terus memantau informasi mengenai vaksin  sehingga tidak termakan berita hoaks  Imbauan kepada masyarakat ditujukan untuk meningkatkan penerimaan masyarakat terhadap vaksin  Pesan pesan yang disampaikan di antaranya  info dasar vaksin terpilih  aman  efektif  halal  dosis lengkap   bagaimana vaksin melindungi  info kelompok prioritas vaksin  info bulan vaksinasi program  tetap CTPS  pakai masker  dan jaga jarak  dan meluruskan hoaks dan rumors  Pantau selalu media sosial  dkijakarta dan sering2 membuka website https   corona jakarta go id id   tuturnya
te01840,1 Pegawai Positif COVID 19 Layanan di Disdukcapil Serang Tutup Sementara,Satu pegawai di Dinas Kependudukan dan Catatan Sipil Disdukcapil Kota Serang dilaporkan positif COVID 19 Senin 16 11 2020 Layanan ditutup sementara untuk menghindari adanya penyebaran virus Iya hasil uji swab mandiri di salah satu lab di Kota Serang kata Sekretaris Disdukcapil Kota Serang Arif Rahman saat dikonfirmasi di Serang Layanan pencatatan sipil sebetulnya sejak pandemi dilakukan secara online Tapi karena ada satu petugas yang positif maka layanan online dimaksimalkan Selain itu perekaman di kantor Disdukcapil ditutup total sementara ini Dinas akan mengirimkan edaran ke masing masing kecamatan agar memaksimalkan perekaman KTP elektronik Cuma perekaman per hari ini kita tutup kecuali kecamatan tetap membuka perekaman ujarnya Untuk selanjutnya pihak Dinkes akan melakukan swab secara ke seluruh pegawai di Dukcapil Setelah itu layanan bisa kembali dibuka namun dilakukan secara bertahap Nanti setelah swab keluar baru pelayanan pelan pelan akan kembali perekaman katanya Kepada warga sendiri diminta untuk sementara tidak datang untuk datang ke Disdukcapil di Jalan Jenderal Soedirman Perekaman dialihkan ke kantor kecamatan kecuali untuk urusan yang bisa dilakukan online Kami melayani online kecuali perekaman Ditunda sampai pemberitahuan lebih lanjut ujarnya
te01841,WHO Ingatkan Potensi Lonjakan Kasus Usai Libur Panjang di RI,Badan Kesehatan Dunia WHO mengingatkan potensi lonjakan kasus Covid 19 di Indonesia usai libur panjang Hal ini berkaca dari peningkatan jumlah kasus Covid 19 usai libur panjang beberapa waktu lalu WHO mencatat peningkatan kasus sebesar 69 persen setelah libur perayaan Idul Fitri dan 58 persen usai akhir pekan hari kemerdekaan Selama liburan diperpanjang sebelumnya jumlah rata rata harian dari kasus baru yang dikonfirmasi meningkat dalam dua minggu berikutnya kata WHO dikutip dalam laporan Jumat 4 12 Sementara itu menurut WHO berdasarkan survei pemesanan tiket liburan secara daring pada 9 November 16 November sebesar 75 persen orang di Indonesia berencana untuk bepergian di akhir tahun Dari 1 490 responden 45 persen menyatakan berencana berkendara ke luar kota sementara 30 persen memilih bepergian dengan pesawat Di sisi lain WHO mengatkan rata rata kasus positif harian Covid 19 di Indonesia mencapai 5 382 kasus dalam sehari Data itu berdasarkan hasil analisis mingguan WHO pada 26 November 2 Desember 2020 Pada 2 Desember 5 533 kasus Covid 19 baru dan 549 508 terkonfirmasi kumulatif dilaporkan secara nasional Rata rata selama tujuh hari terakhir sebanyak 5 382 kasus per hari ujarnya Penambahan angka harian ini terus meningkat usai libur panjang akhir Oktober lalu Pada November tambahan kasus positif Covid 19 kembali menembus angka lima ribu kasus tepatnya 5 444 kasus pada Jumat 13 11 Tidak berlangsung lama rekor kembali terjadi pada Rabu 25 11 dengan penambahan 5 534 kasus Empat hari setelahnya rekor kasus harian kembali terjadi sebanyak 6 267 kasus pada Minggu 29 11 Rekor tambahan kasus positif Covid 19 kembali pecah pada Kamis 3 12 kali ini sebanyak 8 369 kasus Beberapa ahli juga menyinggung hubungan antara libur panjang dan lonjakan kasus Covid 19 Epidemiolog Universitas Indonesia Pandu Riono menyebut libur panjang berpotensi membuat lonjakan kasus Covid 19 nasional Efek kebijakan cuti bersama liburan panjang sudah diingatkan tak pernah jadi pertimbangan Efeknya peningkatan kasus Covid 19 terang Pandu pada CNNIndonesia com Ketua Umum Pengurus Besar Ikatan Dokter Indonesia PB IDI Daeng Faqih juga menyinggung perihal libur panjang Pihaknya juga ikut mendesak pemerintah untuk membatalkan libur dan cuti bersama Karena libur bersama memprovokasi atau memicu aktivitas kerumunan sehingga untuk mencegah lonjakan besar kami sebenarnya sangat memohon untuk mempertimbangkan kebijakan libur bersama ditiadakan ucap Daeng Sementara itu pemerintah telah sepakat dan memutuskan libur akhir tahun dipangkas tiga hari Dari semula jatah total 11 hari libur dipangkas menjadi delapan hari libur akhir tahun 2020 dan awal tahun 2021 Rinciannya 24 27 Desember 2020 libur perayaan Hari Natal Kemudian untuk 28 30 Desember 2020 tidak jadi libur Kemudian libur akhir tahun pada 31 Desember 2020 sebagai libur pengganti Idul Fitri dan libur awal tahun pada 1 Januari 2021 dilanjutkan libur pada 2 3 Januari 2021 yang bertepatan dengan hari Sabtu Minggu
